"","truth","prediction","probability","correct"
"356","small.hydrophilic.aa","small.hydrophilic.aa","0.528","Y"
"357","bulky.mainly.phenyl.derivatives.aa","C12.through.C17","0.479611111111111","N"
"358","small.hydrophobic.aa","bulky.mainly.phenyl.derivatives.aa","0.346166666666667","N"
"359","small.hydrophobic.aa","small.hydrophobic.aa","0.646416666666667","Y"
"360","small.hydrophobic.aa","small.hydrophobic.aa","0.759433333333333","Y"
"361","small.hydrophilic.aa","small.hydrophilic.aa","0.938","Y"
"362","tiny.aa","tiny.aa","0.825","Y"
"363","cyclic.aliphatic.aa","cyclic.aliphatic.aa","0.319","Y"
"364","tiny.aa","tiny.aa","0.89","Y"
"365","polar.and.charged.aa","polar.and.charged.aa","1","Y"
"366","polar.and.charged.aa","polar.and.charged.aa","0.9989","Y"
"367","small.hydrophobic.aa","small.hydrophobic.aa","0.993","Y"
"368","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.389083333333333","Y"
"369","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.674","Y"
"370","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.395666666666667","Y"
"371","bulky.mainly.phenyl.derivatives.aa","small.hydrophobic.aa","0.404564743589744","N"
"372","tiny.aa","tiny.aa","1","Y"
"373","small.hydrophilic.aa","small.hydrophilic.aa","0.984","Y"
"374","small.hydrophilic.aa","small.hydrophilic.aa","0.936","Y"
"375","bulky.mainly.phenyl.derivatives.aa","small.hydrophilic.aa","0.281833333333333","N"
"376","cysteine.aa","cysteine.aa","0.833433333333333","Y"
"377","cysteine.aa","cysteine.aa","0.907166666666667","Y"
"378","cysteine.aa","cysteine.aa","0.889833333333333","Y"
"379","tiny.aa","tiny.aa","0.95","Y"
"380","cysteine.aa","cysteine.aa","0.840416666666667","Y"
"381","cysteine.aa","cysteine.aa","0.889833333333333","Y"
"382","polar.and.charged.aa","polar.and.charged.aa","0.957630375180375","Y"
"383","cysteine.aa","cysteine.aa","0.886916666666667","Y"
"384","tiny.aa","tiny.aa","0.889","Y"
"385","polar.and.charged.aa","bulky.mainly.phenyl.derivatives.aa","0.397125","N"
"386","polar.and.charged.aa","polar.and.charged.aa","0.86","Y"
"387","polar.and.charged.aa","polar.and.charged.aa","0.95586974789916","Y"
"388","polar.and.charged.aa","polar.and.charged.aa","0.995","Y"
"389","small.hydrophobic.aa","small.hydrophobic.aa","0.984","Y"
"390","tiny.aa","tiny.aa","0.987","Y"
"391","tiny.aa","tiny.aa","1","Y"
"392","polar.and.charged.aa","polar.and.charged.aa","0.998866666666667","Y"
"393","small.hydrophilic.aa","small.hydrophilic.aa","0.997714285714286","Y"
"394","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.691083333333333","Y"
"395","small.hydrophilic.aa","small.hydrophilic.aa","0.997714285714286","Y"
"396","small.hydrophilic.aa","small.hydrophilic.aa","0.392","Y"
"397","small.hydrophobic.aa","small.hydrophobic.aa","0.806183333333333","Y"
"398","polar.and.charged.aa","polar.and.charged.aa","0.997","Y"
"399","polar.and.charged.aa","polar.and.charged.aa","0.997","Y"
"400","small.hydrophilic.aa","small.hydrophilic.aa","1","Y"
"401","small.hydrophobic.aa","small.hydrophobic.aa","0.99971507112803","Y"
"402","polar.and.charged.aa","small.hydrophobic.aa","0.991","N"
"403","small.hydrophobic.aa","small.hydrophobic.aa","0.99971507112803","Y"
"404","tiny.aa","tiny.aa","0.999","Y"
"405","small.hydrophilic.aa","small.hydrophilic.aa","0.293","Y"
"406","polar.and.charged.aa","polar.and.charged.aa","0.99725974025974","Y"
"407","polar.and.charged.aa","polar.and.charged.aa","0.622533333333333","Y"
"408","tiny.aa","tiny.aa","0.975","Y"
"409","polar.and.charged.aa","polar.and.charged.aa","0.932283333333333","Y"
"410","polar.and.charged.aa","polar.and.charged.aa","0.971147619047619","Y"
"411","small.hydrophobic.aa","small.hydrophobic.aa","0.99971507112803","Y"
"412","polar.and.charged.aa","polar.and.charged.aa","0.996","Y"
"413","small.hydrophilic.aa","small.hydrophilic.aa","1","Y"
"414","small.hydrophobic.aa","small.hydrophobic.aa","0.994","Y"
"415","polar.and.charged.aa","polar.and.charged.aa","0.720141258333169","Y"
"416","small.hydrophobic.aa","small.hydrophobic.aa","0.994","Y"
"417","small.hydrophobic.aa","small.hydrophobic.aa","0.597061666666667","Y"
"418","polar.and.charged.aa","polar.and.charged.aa","0.945333333333333","Y"
"419","polar.and.charged.aa","polar.and.charged.aa","0.945333333333333","Y"
"420","tiny.aa","tiny.aa","0.991","Y"
"421","polar.and.charged.aa","small.hydrophilic.aa","0.3895","N"
"422","cysteine.aa","cysteine.aa","0.999","Y"
"423","cysteine.aa","cysteine.aa","0.999","Y"
"424","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.970047619047619","Y"
"425","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.8441","Y"
